Year,Country ,Song ,Artist ,Final_Place,Final_Points,Top 5,Top 10,Running_Order_Final,Grand_Final_Ind,Big6_Ind,Semi_Final_Num,Semi_Place,Semi_Points,Running_Order_Semi,National_Final,Solo_Artist,Sex,Returning_Artist_Ind,Number of Members,Language1,Language2,Language3,Language4,Multiple_Language,National_Language_Used,EU,NATO,Country_Group,MyESB_Community,MyESB_Personal,OGAE_Points,Qualification_Record
2016,Azerbaijan,Miracle,Samra,17,117,0,0,4,1,0,1,6,185,14,0,1,F,0,1,English,,,,0,FALSE,0,0,South-Eastern,15,12,35,1
2016,Belarus,Help You Fly,IVAN,,,0,0,,0,0,2,12,84,5,1,1,M,0,1,English,,,,0,FALSE,0,0,Eastern,29,34,0,0.333333333
2016,Belgium,What's The Pressure,Laura Tesoro,10,181,0,0,1,1,0,2,3,274,18,1,1,F,0,1,English,,,,0,FALSE,1,1,Western,12,1,2,0.333333333
2016,Bosnia & Herzegovina,Ljubav Je,Dalal & Deen feat. Ana Rucner and Jala,,,0,0,,0,0,1,11,104,17,0,0,Mixed,1,4,Bosnian,,,,0,FALSE,0,0,Southern,31,6,0,1
2016,Bulgaria,If Love Was A Crime,Poli Genova,4,307,0,0,8,1,0,2,5,220,12,0,1,F,1,1,English,Bulgarian,,,1,TRUE,1,1,Eastern,2,13,175,0.111111111
2016,Croatia,Lighthouse,Nina Kraljic,23,73,0,0,17,1,0,1,10,133,5,0,1,F,0,1,English,,,,0,FALSE,1,1,Southern,16,26,63,0.5
2016,Cyprus,Alter Ego,Minus One,21,96,0,0,14,1,0,1,8,164,11,0,0,M,0,5,English,,,,0,FALSE,1,0,South-Eastern,20,7,59,0.454545455
2016,Czech Republic,I Stand,Gabriela Guncikova,25,41,0,0,2,1,0,1,9,161,10,0,1,F,0,1,English,,,,0,FALSE,1,1,Central,14,24,36,0
2016,Denmark,Soldiers Of Love,Lighthouse X,,,0,0,,0,0,2,17,34,13,1,0,M,0,3,English,,,,0,FALSE,1,1,Northern,30,16,0,0.75
2016,Estonia,Play,Juri Pootsmann,,,0,0,,0,0,1,18,24,13,1,1,M,0,1,English,,,,0,FALSE,1,1,Northern,27,14,31,0.416666667
2016,Finland,Sing It Away,Sandhja,,,0,0,,0,0,1,15,51,1,1,1,F,0,1,English,,,,0,FALSE,1,0,Northern,37,31,0,0.583333333
2016,France,J'ai cherche,Amir,6,257,0,0,11,1,1,,,,,0,1,M,0,1,French,English,,,1,TRUE,1,1,Western,6,11,425,
2016,FYR Macedonia,Dona,Kaliopi,,,0,0,,0,0,2,11,88,8,0,1,F,1,1,Macedonian,,,,0,TRUE,0,1,Southern,34,36,6,0.416666667
2016,Georgia,Midnight Gold,Nika Kocharov and Young Georgian Lolitaz,20,104,0,0,23,1,0,2,9,123,16,1,0,M,0,4,English,,,,0,FALSE,0,0,South-Eastern,28,41,0,0.75
2016,Germany,Ghost,Jamie-Lee,26,11,0,0,10,1,1,,,,,1,1,F,0,1,English,,,,0,FALSE,1,1,Central,25,4,4,
2016,Greece,Utopian Land,Argo,,,0,0,,0,0,1,16,44,2,0,0,Mixed,0,6,English,Greek,Pontic Greek,,1,TRUE,1,1,Southern,38,29,0,1
2016,Hungary,Pioneer,Freddie,19,108,0,0,5,1,0,1,4,197,4,1,1,M,0,1,English,,,,0,FALSE,1,1,Central,8,5,80,0.777777778
2016,Iceland,Hear Them Calling,Greta Salome,,,0,0,,0,0,1,14,51,16,1,1,F,1,1,English,,,,0,FALSE,0,1,Northern,17,19,44,0.666666667
2016,Ireland,Sunlight,Nicky Byrne,,,0,0,,0,0,2,15,46,7,0,1,M,0,1,English,,,,0,FALSE,1,0,Western,40,27,8,0.583333333
2016,Israel,Made Of Stars,Hovi Star,14,135,0,0,7,1,0,2,7,147,4,1,1,M,0,1,English,,,,0,FALSE,0,0,South-Eastern,23,20,4,0.5
2016,Italy,No Degree Of Separation,Francesca Michielin,16,124,0,0,6,1,1,,,,,1,1,F,0,1,Italian,English,,,1,TRUE,1,1,Western,10,23,170,
2016,Latvia,Heartbeat,Justs,15,132,0,0,20,1,0,2,8,132,1,1,1,M,0,1,English,,,,0,FALSE,1,1,Northern,9,37,110,0.416666667
2016,Lithuania,I've Been Waiting For This Night,Donny Montell,9,200,0,0,16,1,0,2,4,222,9,1,1,M,1,1,English,,,,0,FALSE,1,1,Northern,24,25,6,0.583333333
2016,Malta,Walk On Walter,Ira Losco,12,153,0,0,22,1,0,1,3,209,18,1,1,F,1,1,English,,,,0,FALSE,1,0,Western,21,10,6,0.583333333
2016,Moldova,Falling Stars,Lidia Isac,,,0,0,,0,0,1,17,33,3,1,1,F,0,1,English,,,,0,FALSE,0,0,Eastern,35,32,0,0.666666667
2016,Montenegro,The Real Thing,Highway,,,0,0,,0,0,1,13,60,15,0,0,M,1,3,English,,,,0,FALSE,0,1,Southern,42,28,0,0.125
2016,Netherlands,Slow Down,Douwe Bob,11,153,0,0,3,1,0,1,5,197,6,0,1,M,0,1,English,,,,0,FALSE,1,1,Western,26,33,0,0.25
2016,Norway,Icebreaker,Agnete,,,0,0,,0,0,2,13,63,15,1,1,F,0,1,English,,,,0,FALSE,0,1,Northern,22,35,15,0.833333333
2016,Poland,Color Of Your Life,Michal Szpak,8,229,0,0,12,1,0,2,6,151,2,1,1,M,0,1,English,,,,0,FALSE,1,1,Eastern,13,30,28,0.4
2016,Russia,You Are The Only One,Sergey Lazarev,3,491,0,0,18,1,0,1,1,342,9,0,1,M,0,1,English,,,,0,FALSE,0,0,Eastern,3,3,392,1
2016,San Marino,I Didn't Know,Serhat,,,0,0,,0,0,1,12,68,8,0,1,M,0,1,English,,,,0,FALSE,0,0,Western,41,38,4,0.166666667
2016,Serbia,Goodbye (Shelter),Sanja Vucic ZAA,18,115,0,0,15,1,0,2,10,105,6,0,1,F,0,1,English,,,,0,FALSE,0,0,Southern,19,17,42,0.75
2016,Slovenia,Blue And Red,ManuElla,,,0,0,,0,0,2,14,57,11,1,1,F,0,1,English,,,,0,FALSE,1,1,Central,39,21,6,0.333333333
2016,Spain,Say Yay!,Barei,22,77,0,0,19,1,1,,,,,1,1,F,0,1,English,,,,0,FALSE,1,1,Western,7,2,155,
2016,Sweden,If I Were Sorry,Frans,5,261,0,0,9,1,1,,,,,1,1,M,0,1,English,,,,0,FALSE,1,0,Northern,18,18,79,0.916666667
2016,Switzerland,The Last Of Our Kind,Rykka,,,0,0,,0,0,2,18,28,3,1,1,F,0,1,English,,,,0,FALSE,0,0,Central,36,22,0,0.333333333
2016,Ukraine,1944,Jamala,1,534,0,0,21,1,0,2,2,287,14,1,1,F,0,1,English,Crimean Tatar,,,1,FALSE,0,0,Eastern,4,42,88,1
2016,United Kingdom,You're Not Alone,Joe and Jake,24,62,0,0,25,1,1,,,,,1,0,M,0,2,English,,,,0,TRUE,0,1,Western,33,9,0,
